title_content,label
"What are the theoretical and actual (measured) minimum water potentials in plants? <p>I'm a plant physiology researcher, but water potentials are not really my thing, so I don't have a great grasp on the literature. I'm dealing with water potential data right now though, and it seems questionable to me. Some of the measured water potential (solute + metric potentials, after lysing cells to break turgor) are as low as -48 bars (most in -10 to -35 range).</p>

<p>That would, if my math is correct, translate to a solute concentration in the 2000 mOsmol range, which seems extremely high to me. Consequently, I'm trying to determine if there is an analytic issue with the data collection. I've run through the equipment chain, checked calibrations, and everything seems ok. I've also been combing plant physiology lit. for comparable data, and I find some in that range, but I can't find any theoretical work that would help set a 'ceiling' for what constitutes a reasonable solute + metric potential.</p>

<p>So, my questions are these:</p>

<ol>
<li><p>What is the theoretical maximum capacity for dissolved ion concentration in water, and what pressure potential would that represent, compared to pure water.</p></li>
<li><p>Is anyone aware of plant physiology research that has attempted to establish a minimum in vivo water potential in plants (either total potential, or S+M if it's broken out)?</p></li>
</ol>
",0
"Deciding a reasonable threshold for copy number variation in a CNV (SNP array) TCGA dataset <p>Is there a methodology to select a reasonable threshold for copy number variation in a CNV (SNP array) TCGA dataset, to define when there is a significative alteration?</p>

<p>Can I download CNV data for normal samples and take the 95th percentile of distribution? Are there better methods?</p>

<h2>Update</h2>

<p>This is the percentiles plot of the two distribution (Tumor vs Normal) of values, for the same technology (SNP array) and the same genome (hg19). </p>

<p>The tumor distribution has slightly more extreme values, though it is not enough in my opinion. For this reason I think I should not use a percentile score (the 5th and the 95th percentile of the normal samples distribution, for instance) to define the thresholds to call CNV alterations in the tumor samples.</p>

<p><img src=""http://i.stack.imgur.com/H1TF5.png"" alt=""distributions""></p>
",0
"Botulinum Toxin <p>I asked on the cooking site, but was directed here.  This is my original question <a href=""http://cooking.stackexchange.com/questions/35726/botulinum-toxin-in-home-canned-green-beans"">http://cooking.stackexchange.com/questions/35726/botulinum-toxin-in-home-canned-green-beans</a></p>

<p>The reading is quite long, however I merely want to know the <strong>minimum</strong> temperature and <strong>minimum</strong> time at which that temperature must be maintained in order to destroy botulinum toxin.  I want to review a study where the determination was made.  Can anyone assist?</p>
",0
"All-or-nothing-law: law or general principle? <p>The all-or-nothing principle indicates that a nerve cell fires at maximum potential or not at all, based on a threshold on the stimulus.</p>

<p>Is this a statement which is always true, or only mostly-always true?</p>

<p>In electrical engineering, a discipline I have studied, we have a similar rule, a logic signal is responded to as though it is either a high or a low.  However, in the middle are what are known as ""metastable states,"" where the rules of thumb do not apply.  In fact, you can even theoretically lock up a logic circuit by presenting a steady stimulus in between two states.  Needless to say, designers of such circuits take great effort to ensure their logic is never exposed to such stimulus.</p>

<p>Do we have any evidence of neurons exhibiting behavior which defies the all-or-nothing law in some circumstances, or if not, what sorts of metastable behavior are seen when the stimulus is exceedingly close to that of the threshold?</p>
",0
"Bilirubin metabolism pathway in non-human primates (NHP)? <p>In human UGT1A1 seems to be the only relevant enzyme to glucuronidate unconjugated bilirubin into excreted forms. Is the pathway the same for e.g. the Cynomolgus monkey (Macaca fascicularis) in vivo? In case UGT1A1 is potently inhibited are there any other potential enzyme to glucuronidate/metabolise unconjugated bilirubin in NHP? Any reference would be highly appreciated.</p>
",0
"How fallible are DNA paternity tests? <p>Is it possible to get either a false positive or a false negative from a DNA paternity test and what would be the likely mechanisms behind this?  For example, is it possible that a father's DNA could have changed during his lifetime enough to be unrecognisable to that of his children?</p>
",0
"How do plants 'tell time' for circadian rhythms based on a ~24 cycle? <p>I've read that many plants have some sort of circadian rhythm where they perform a certain action on a cycle of about 24 hours, like the mimosa plant opening and closing its leaves. Obviously this is done in order to synchronize with the sun, but many such plants continue to perform these actions even when left it constant darkness or light. It follows that this is the result of some sort of biochemical pathway, but whatever internal 'clock' is used is also independent of temperature. </p>

<p><strong>How can these plants perform certain actions every 24 hours at different temperatures when the chemical reactions most biochemical pathways use are temperature dependent?</strong></p>

<p>It would seem like the length of the cycle should vary widely according to the temperature as it affected the reactions involved, but instead it stays at a very constant length very close to 24 hours. How can this be? </p>

<p>(This is in my textbook, but unfortunately the book doesn't cite any studies. I would greatly appreciate it if anyone could help me find one to link to so I can improve the  question. :)</p>
",0
"Can a lack of sleep degrade balance? <p>For years, I've noticed that the day after a night of poor sleep (4 hours or less), my balance noticeably degrades. For instance, while walking 20 feet to the coffee maker, I might stumble into the fridge. Is this a shared experience among humans, and is there a physiological explanation for it? </p>

<p>I have noticed that other functions of my body degrade as well (e.g., my ability to focus), but I am particularly interested in the change in my ability to balance.</p>
",0
"why plants cannot use atmospheric nitrogen? <p>Earth's atmosphere constitutes 78% of Nitrogen, then why do plants need to absorb Nitrogen from the soil. Why couldn't it possible for them to absorb the atmospheric Nitrogen like they do in the case of CO2. </p>

<p>Most of the plants relies on other sources to fix their Nitrogen, why couldn't be there a single plant which can absorb atmospheric Nitrogen ?</p>

<p>Is there any ancient plant which is considered to be using atmospheric Nitrogen ?</p>

<blockquote>
  <p>I have done a simple research, I could only find that previously
  atmosphere is not so abundant with Nitrogen and plants developed
  mechanisms to use Nitrogen fixed in soil. So now they are following
  the same mechanism when Nitrogen is abundant in the atmosphere. Is
  this a valid answer ?</p>
</blockquote>
",0
"is there a way to do batch download for all gene pathways? <p>I would like to download all the gene pathways and genes of each pathway. Preferably, gene length of each gene as well. It would be a lot more convenient if there is an R package. </p>
",0
