title_content,label
What are the theoretical and actual (measured) minimum water potentials in plants?,0
Deciding a reasonable threshold for copy number variation in a CNV (SNP array) TCGA dataset,0
Botulinum Toxin,0
All-or-nothing-law: law or general principle?,0
Bilirubin metabolism pathway in non-human primates (NHP)?,0
How fallible are DNA paternity tests?,0
How do plants 'tell time' for circadian rhythms based on a ~24 cycle?,0
Can a lack of sleep degrade balance?,0
why plants cannot use atmospheric nitrogen?,0
is there a way to do batch download for all gene pathways?,0
Anomalous base pairing of nucleotide tautomers,0
mutant down but not out,0
What is benjamini,0
Diffusion of FAD+,0
How spermaceti makes a whale float,0
What tests can be performed to test the purity and quality of the raw peptide HCG (Human Chorionic Gonadotropin),0
Where can you find the quantities of each amino acid of a particular protein or food?,0
Is Leptin Stimulated by Insulin Alone?,0
How many proteins are synthesized in human body throughout life?,0
How do researchers map root systems of plants?,0
Is (are) there any crucial gene(s) for the formation of flower in flowering plants?,0
Rubella in pregnant women,0
Want to identify plant and flower,0
Are there examples of encryption in nature?,0
Why do boys sweat more than girls during exercise?,0
Can proteins move outside cells?,0
What is this insect? Found in Peru,0
Can mitochondria be regenerated by the cell?,0
At which voltage will the conductance decrease due to the narrow pore in a voltage-gated potassium channel?,0
Variance of frequency in expanding populations,0
Can the colour of skin change with age,0
There are 6 classifications of CFTR mutations. Is a causal relationship to the sweat test known?,0
Multiple start and stop codons in mRNA and pre-mRNA,0
Are there specific non-protein substances that pathogens release into their host?,0
How can we verify predictions of protein folding in silico?,0
"Are recessive, deleterious alleles less common on the X chromosome than the autosomes in humans?",0
Estimation of number of species at an earlier time,0
Can human brain memory be removed by EMP?,0
Which monkey species features two distinct male phenotypes?,0
Redundancy of the genetic code,0
What tastes like marigold?,1
Saving old chocolate,1
Sweet sauce for Peking Duck?,1
Does adding oil to pasta water reduce the tendency to boil over?,1
Making cake without oven,1
How to keep fruits and vegetables fresh,1
What features should I consider when getting an ice cream or gelato machine?,1
Kosher alternative for blood sausage,1
Difference between old fashioned and quick oats?,1
How to brew tasty tea with hard water,1
"Pastry not ""sticking"" to beef Wellington",1
Burning crumpet bottoms,1
Malva pudding recipe containing too much bicarb and vinegar?,1
Some fishermen tell me I caught a Trout Salmon. Does this fish differ much from ordinary salmon?,1
Old bread becomes sticky,1
Fire side cooking,1
How to know if my walnuts are fresh enough to be good to eat?,1
Is it okay to salt beef before or while cooking it?,1
Adding Meat to Pasta Caprese,1
Why do we peel carrots?,1
Which nuts can be cracked without tools?,1
Why do peanut butter sandwiches become hard and how to prevent that?,1
How does good pasta dough feel to the touch?,1
How to prepare a ginger lime drink mixer?,1
How to prevent meatballs from drying out when I substitute a lean meat?,1
Baking soda accident in pretzel dough - Can it be salvaged?,1
How long can eggs be unrefrigerated before becoming unsafe to eat?,1
How do I season an iron griddle on an induction hob?,1
Can I really put frozen ramekins in a preheated oven?,1
"When spicing rice, should you add the spices in the water beforehand or after the rice has cooked?",1
Is it safe to re-heat food twice in a short time span?,1
A recipe inspired by Brat cheese sauce/Cooking in Wine,1
Do I always have to peel garlic?,1
How do I keep Clam juice,1
What is the best marker for writing on glass?,1
cake burns on bottom,1
"How to bind chopped pepperoni, salami, and bacon",1
How to parcook a casserole?,1
Gas grill: soaked wood chips vs. dry wood chips,1
Do I need to thaw fish before steaming it?,1
LinkedIn in-app browser forcing video to fullscreen on iPhone,4
